ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
-0.02068618910152661,-0.2097141691793111,-1.0585225660094764,0.6161866381394419,2.269375078302954,-0.25249258303064837,0.05560599853980079,0.2316327464203519,0.16014954045938784
-0.67922805442403,3.2482674245175307,2.77678739627712,-1.310156296001371,-1.2296759274809135,-0.12315718479328068,-1.4809076609800458,0.1338558139256094,-1.0643445438196997
0.25713616033140385,0.09915887494232153,1.2192641530802724,1.200859413677388,-1.5237856319227794,0.11320371673871218,-0.28616059114779113,1.6521360217039707,-0.937813488444194
-0.2676393885974654,-0.3567574534818967,-0.4446156772948745,0.9916081045374916,-0.8542278328330135,-0.42128665530943077,1.2647130091152317,-0.3726286963971565,0.2866805958348936
0.6069865262839833,-1.0402212106872113,-0.4961959924916532,0.27769187335431506,2.8407006274726814,-0.3605758936717703,1.043569921670319,0.25197034837925847,0.7152535253325744
0.6995939760949602,-0.18251435619224046,-0.536084769577162,-0.07926624223727334,-1.2850538691689029,0.10512010059780887,2.4594600789474863,0.511079219490326,0.14382295266899997
-1.0187887037309458,-0.08343584277792844,0.10561480661993924,-0.5346955621299897,2.6907431622893045,-0.47713888320446063,-1.3373082535482843,0.2541214408941428,-0.7908741983307035
2.2224720396532485,-0.3708137326765573,1.8618941977083747,3.6134039190550205,-1.5165454063310635,0.00283259020865537,1.1153696253861995,-1.2344345794058167,0.343823653101251
0.0822109773551141,-0.8578546793175241,-1.3453900288019138,0.7269667429782107,-0.338410679866441,-0.14900704432116005,0.14176564299885783,-0.18235478576238776,0.8662744623936619
-0.37053655505410704,1.2133015501996234,2.0139651034532307,-1.0208971333668082,-0.8301589747848769,-0.3519289336184304,0.28823703857925437,0.9231112130231706,0.20912930383055137
-2.078629518234348,1.304256629533904,0.22354156646198645,0.7331211932470311,0.6087543274966851,-0.2805933581911895,-1.1132931779547366,-0.09552886970705649,-0.15005562755798094
0.8848088757169138,0.2384438233257766,-0.34618829935466844,0.6531133397523649,-0.60068948260779,0.12129963296503982,-0.4154000578363764,-0.8218159242780034,0.29076224278249063
-0.5660411713217246,-1.072988770628011,2.0294998807360254,-1.482480903528345,-1.121463907150673,-0.38634457263584876,1.1383455305752814,0.45397749091339634,0.637702233328232
-0.02068618910152661,0.3314982170852341,0.2344240015897774,-0.4669966091729642,0.8412895007801741,-0.25849748473483125,0.8741226209008405,-1.3310381887106222,-0.5092405589465133
1.1935003750868378,-1.146419138239079,-0.8285754981047779,0.5854143867953395,0.11746262338133046,-0.10116463205448717,0.968898229805803,0.4391153971741954,-0.10923915808201132
0.12336984393777056,0.048729691467971,-0.05887582992131736,0.8808279996987229,0.2748559959291731,-0.4726764122124951,-0.4613518682145401,-0.7617808877262315,-0.4725057364181407
0.627565959575312,-0.08932305062244546,-0.35852711985272145,-1.4517086521842424,0.6847440825809107,0.06180411976730826,0.19920540597156217,0.6497269097678706,-1.125569248033654
0.6481453928666399,1.551656270813953,-0.5408989323288614,0.517715433838314,-1.2101077502060056,0.3157049431144687,1.2618410209665967,2.574563602859371,0.1070881301406274
-1.0290784203766095,-1.0500788610315188,0.20845179582010523,1.1208515601827218,0.009772421111753775,-0.45945874041545515,-0.8375823156857547,0.25294811770420583,0.29892553667768457
-0.3087982551801219,-0.988422909109485,-0.1104561451180961,0.5792599365265189,0.9358690242755623,-0.42975157409848985,0.8942265379412871,1.065278872870526,-1.129650894981251
-0.9673401205026253,-0.8623271317885526,-1.299797075682879,-0.16542854600076026,-1.3487808998275195,-0.4075892801808399,-0.5676154297140436,0.7531749043473083,-0.635771614322019
0.4732202098903501,-0.6714720681779337,-0.4221630695033355,-0.1962007973448626,0.8255045044450819,-0.1351202478770338,0.13602166670158722,-1.0044632341781823,-0.6888330246407796
0.4423510599533575,-0.8967376334534033,-0.4265726807632954,0.42539867980600665,-0.8994303223380509,-0.41389922400354745,-1.3143323483592024,1.0625411187606735,0.5560692943762927
0.6378556762209759,3.55294183978881,-0.41896711271859394,0.11152171609616185,-1.1651661697313005,-0.034810591224120724,-0.7629106238212389,0.451826398398512,-1.2521003034091598
1.2037900917325017,2.4317710249341786,-0.24622362574585252,0.7946656959352361,-1.2315022906932382,-0.431795848296022,0.11017377336387023,-0.5261384804139022,0.9193358727124222
0.13365956058343445,-0.04939043927397789,0.013012970160781241,-0.9531981804097829,0.8174815517623696,-0.06416597509794873,0.6615954979018336,1.005830497913723,0.8417845807080799
0.5761173763469908,-1.1954792036100534,-1.1010813829404653,-0.023876189817889033,0.7388827063748227,3.0624468593013607,0.42034849341647457,0.04605212854533079,0.458109767633966
1.2552386749608229,0.036727089428374486,0.12025957062090703,0.5423332349135959,1.8889044848211607,-0.02084261421619345,0.3428048134033235,-0.8902597770243231,3.2091398103143156
-0.13387307220383213,0.5224901925061903,-0.15528045040282631,-0.4669966091729642,1.090653306520084,-0.43722756601942875,0.8568906920090295,0.5658343016873817,-0.08066762944883267
0.23655672704007608,-0.46911641249895636,-0.6100772374163059,0.0007416112573929444,0.2751821322170883,-0.45648703977692473,-0.8088624341994026,0.5582077009527918,-0.5704652631604678
1.1111826419215247,-0.5229227539616345,-1.0165705763160962,-0.6824023685816814,0.14988057040009437,0.16815803839776222,0.024014128904813452,-0.34759780167850246,-0.7051596124311673
2.5311635390231726,-0.8915349846605745,-0.7479483858011073,-0.6577845675063994,-0.8867110071093608,-0.4366986623461803,1.1010096846430237,0.12036259724133501,-0.8725071372826426
2.7575373052277814,-0.17434528484209696,-0.1589618689776551,0.2284562712037511,0.28972781065810294,-0.19199830289645703,0.7190352608745384,-1.2713942598888293,0.5519876474286959
1.3684255580631275,3.042306424499663,-0.060574946186623076,-0.9162714787968599,-0.2139570723980266,-0.44310946686936775,0.43758042230828603,0.25822807205892184,-0.7255678471691521
0.4217716266620297,-0.6979416848432037,-0.562906533479487,-0.8547269761086551,-0.27096569552559174,-0.0005622333684738691,0.1647415481879394,0.9229156591581811,1.5397462087471598
-0.2676393885974654,-0.558930560080424,-0.39093169434105063,0.05613166367677726,-0.24220047493147712,-0.19095771566955444,-0.5791033823085845,-1.1487819865404223,-0.9174052537062092
0.2982950269140603,-0.5650459542755036,-0.6866183796534081,1.0531526072256967,-0.9823993939836604,0.13559971227942536,-1.0501094386847616,-0.038622694995116155,3.376487335165791
0.8848088757169138,0.11266750689563186,-0.033267720494210805,-0.7377924210010657,0.4212259619454843,0.1429576233802901,0.2078213704174679,0.8184898952537962,-0.8112824330686883
0.9877060421735563,-0.3118047424210504,-0.350152903973715,-1.1009049868614746,-0.40481202808596173,-0.08752629733593341,-0.40391210524183546,-1.2843008149781352,0.8336212868128862
0.31887446020538807,1.3505784586981264,-0.7466133658783672,0.7946656959352361,-0.32953977283514935,-0.27860074435243976,-0.16266510075647642,1.0510034407262938,-0.8520989025446579
-0.9467606872112966,2.2503172389667414,0.24457824403243733,0.6469588894835442,0.37967619886509646,0.15601539406681322,1.0378259453730485,-0.9849078476792338,-0.20311703787674137
-0.33966740511711446,3.0901799208477114,-0.3218747547011281,1.028534806150415,3.55148205335492,-0.2859807956070684,1.322152772087936,1.72449095175008,0.4540281206863688
-1.8934146186123944,-0.8042308869352962,-0.2939607017711066,-0.6947112691193223,-0.8248755669206518,-0.19889373078536512,0.16186956003930422,1.9988530243303273,-0.003116337444490483
2.490004672440515,0.1987393983278715,0.16120018158493848,-0.1592740957319399,-1.2677686459094009,0.07934158156539088,-1.1018052253601958,-0.033538294505389726,-0.41944432609938026
-0.4219851382824274,2.6317535425673038,0.03752879056019138,-0.6270123161622969,0.05640991028361768,-0.19030827115914709,0.30546896747106583,0.5097103424353995,-0.5541386753700799
2.181313173070591,-1.1833396897601192,-0.27438040957091775,0.6592677900211852,0.3602384761053545,-0.4643197341751706,1.5633997765732952,0.13092250595076704,-0.45617914862775283
-0.44256457157375517,2.4488850012263788,-0.5171517597637563,-0.08542069250609398,0.3004903081593025,0.05983856611649221,0.8425307512658532,1.0754476738499794,0.6336205863806351
-1.3377699197465325,-0.4389045396844586,0.03562739854901589,1.1577782617956451,0.6349104577874787,2.241106195071225,-1.3028443957646616,-0.6823860185405007,0.4254565920531903
2.3150794894642255,0.011900414487155796,-0.33595314661366055,-1.0701327355173722,-1.3020781833980728,-0.39847737689845836,0.9717702179544382,-0.07284462136827602,0.11525142403582134
-1.1937138867072354,-0.45953258577532413,0.010100199420257154,-0.005412839011427687,-1.0508880144458381,0.07925056093325049,-0.7313187541862514,0.005572478492507264,-0.6439349082172129
-1.4406670862031743,-0.4982786281008659,-0.4141934051160685,0.12998506690262318,0.9161051652279055,-0.40631007129670427,-0.472839820809081,1.0392702088269246,0.8295396398652893
-0.02068618910152661,0.1159990276138467,0.09400417880701727,-1.0270515836356287,-0.2094563916247978,0.1891961045076237,0.6070277230777644,0.2805212126677231,-0.6520982021124069
0.34974361014238065,-1.377526274088953,-0.4446561324440484,1.1762416126021062,-0.852597151393438,-0.23713715638685093,-1.394748016520989,0.8222054186885964,-0.8480172555970609
1.244948958315159,0.09363676525870496,-0.10244602558165532,0.11152171609616185,-0.33332295377496496,0.11970800191112495,-0.46996783266044584,1.85355650264314,-0.9949565457105514
-1.2760316198725483,-0.8959161625913777,0.06726332520304039,0.0499772134079569,0.2219566900293386,-0.44475275828206506,-0.8347103275371196,-0.4414636568734553,-0.9296501945490001
1.728565640661371,0.5540255461539516,-1.0939612766858513,2.911796588409484,-0.6826801453896543,0.17770536470416684,0.7908349645904191,-0.07753791412802383,-1.231692068671175
-0.07213477232984788,-0.2404736892351592,-0.25945245952573237,0.505406533300673,1.5667470596185937,0.11269449320214277,-1.0960612490629253,-0.06893354406848654,0.7601516417561407
-0.25734967195180153,0.293756194702168,-0.7903453821354008,0.6592677900211852,0.5128050315920535,-0.2742194539242752,0.3916286119301224,-1.410824165626332,-0.23577021345751706
0.5761173763469908,0.5637006474178089,0.08858318881770885,-0.09157514277491434,2.168990328882676,-0.3287900129180846,2.430740197461134,1.9407735264284502,-0.41944432609938026
0.7613322759689453,0.1624121313182942,1.716215205533002,-0.40545210648475927,-0.5002395059299295,0.146935471006535,-0.5216636193358798,0.8360897431028498,-0.9663850170773727
0.9877060421735563,-0.8444829591745515,2.4939654484020775,-1.310156296001371,1.4381841349224487,-0.10004778429795337,-0.6451591097271946,0.1258381054610406,4.180571783842392
0.15423899387476314,-0.589416256515597,-0.1829922275869779,1.0962337591074398,-0.4976304156266084,-0.037258308223572525,0.8913545497926519,-0.639755275972793,-0.7663843166451217
-0.0412656223928553,-0.38099084391165244,-0.28328054238918543,-0.4546877086353232,-0.7220121817122191,-0.4436359105255313,3.0108818034854496,-1.3893132404774888,-0.5663836162128707
1.090603208630197,0.6215687059205025,-0.328388033718133,0.14844841770908454,0.6618493151692685,0.002470967697178558,-0.524535607484515,0.06971414620905834,0.7070902314373803
-0.7203869210066866,0.2670127544162231,-0.4429570161787428,0.6900400413652877,-0.8630987398643052,-0.23086411282041655,0.9315623838735453,0.45378193704840675,-0.6969963185359734
1.0597340586932036,-0.5072691703130351,-0.6021480281782128,1.1823960628709271,0.41607300859642504,0.07443630749814767,-0.22010486372918103,1.0294925155774504,-0.2643417420906959
0.7098836927406249,0.40337691751247573,-0.9189927565085431,-0.4916144102482462,0.6748295394282908,-0.27203987878707486,0.8195548460767713,0.1841131572279072,0.5887224699570685
1.090603208630197,3.6100340646995903,-0.1909214368250711,-1.494789804065986,0.10174285430382093,-0.09075383975129099,-0.5302795837817856,-0.23280768292967483,0.9479074013456011
-0.14416278884949602,-1.2876208519672603,0.1713544240275984,0.03151386260149528,1.4374014078314525,-0.3872670790426774,-0.05927352740560815,-0.04468486480979023,3.580569682545639
1.1420517918585165,-0.3702660854352069,0.1849068990008698,-0.44853325836650276,-0.4537976985308147,-0.012476096110529402,0.18771745337702123,-1.4231440591206697,-0.5337304406320951
-0.44256457157375517,-0.8313394253821417,-0.9112253678671457,-1.519407605141268,0.27479076867159014,-0.42052651003020397,-0.8777901497666482,-1.2332612562158798,0.6417838802758292
0.8848088757169138,0.6550208249129902,0.3083760142797471,0.4746342819565706,-1.0511489234761702,-0.0029533699749735697,-0.8806621379152832,-0.3957040524659157,-1.1582224236144298
0.14394927722909834,-0.11127457754657451,-0.35484570127789256,1.3793384714731822,0.551810931626703,-0.03938376298490561,-0.5130476548899741,0.3425117878693899,0.7356617600705591
-1.533274536014151,-0.07426275148530907,-0.2665725657803465,0.7146578424405697,-1.152120718214695,-0.4566912211949694,0.546715971956425,0.33762294124465275,-0.7582210227499278
-0.6174897545500448,-0.6903658980045231,-0.09548773992373683,-0.9531981804097829,0.3563248406503731,-0.4466666515740988,2.0028139633144852,0.07773185467362716,0.7560699948085438
0.5864070929926556,0.7765528752226691,-0.24622362574585252,-0.4977688605170667,-1.2930115945940321,-0.08225940075721339,-0.09660937333786608,-0.6559862467669202,0.14382295266899997
0.9053883090082434,0.6934017690776317,2.1962560056310223,-1.2116850917002433,-0.5122413213252064,-0.18121358799635964,0.24228522820109066,1.052763425511199,0.6744370558566045
0.1953978604574196,-0.8190173624517574,-0.4887522450436475,0.5238698841071345,-0.3837436238866443,0.01027168187332103,1.1900413172507158,-0.7523943022067363,0.5111711779527264
-0.46314400486508384,-0.39609678031890133,-0.3044790405563322,-1.5378709559477293,-0.6715262843429567,0.03248809616683823,2.982161921999098,-0.07284462136827602,0.40504835731520555
-0.5660411713217246,-0.7270582631750007,-0.9822646098165916,0.5915688370641599,3.252023713791246,-0.2804432971490121,1.032081969075778,-1.2000170991676673,-0.8602621964398517
0.2982950269140603,1.3836198422596013,-0.6588661473200825,-0.5223866615923487,-1.5212417688770414,-0.10662094994874266,-0.14543317186466492,-0.9452104130863684,0.19280271604016352
-0.02068618910152661,0.6029943369847011,-1.0632153633136538,-0.09772959304373496,-0.5807951690449671,-0.2516733973413846,0.4433243986055564,0.8675739153661568,-1.133732541928848
0.1851081438117548,-0.3791197158370386,-0.17943217445967083,-0.9962793322915263,-1.0094687058806164,-0.1473453027803262,-1.8025703336271912,0.31572090836583033,-1.0725078377148938
1.4610330078741043,-0.5923826790729118,0.0787121324192665,-0.9285803793345009,-0.9557214456322026,-0.058419375187677834,-1.4033639809668947,-0.9721968464549174,-0.8806704311778366
-0.08242448897551177,-1.0858128435296333,0.398186445445903,-0.13465629465665793,0.3629780209238417,-0.23719865681397284,-1.3545401824400958,-0.3090736902755739,0.9479074013456011
1.2655283916064868,0.1038595137639127,0.16184746397172167,-0.4793055097106052,-1.1054832290428314,-0.3170016110473577,1.2044012579938916,0.7604103973519193,0.4254565920531903
0.6893042594492963,0.162229582237844,-0.3859557109926555,0.7454300937846721,-1.4779308698419118,-0.09924335871119885,0.13314967855295207,0.5664209632823501,0.6336205863806351
0.34974361014238065,-0.26863188489459283,-0.44125789991343706,1.0716159580321578,-0.18460480648566474,-0.09121632296324775,-0.3866801763500242,-0.39492183700595784,-0.5827102040032586
-0.47343372151074775,0.9818293161888488,-0.9952507127014277,-1.445554201915422,-0.21643570818618157,-0.242502453648966,-0.8203503867939435,-1.0465073151509217,0.6213756455378441
0.9774163255278906,0.5328954900918482,-0.9136526768175824,-0.8178002744957321,0.8810781279058203,-0.4653701614704128,1.3537446417229235,-1.2166391776917735,0.8703561093412587
-0.1647422221408247,0.3220513021719395,1.1938583193990358,-1.42093640084014,-0.14605549725409617,-0.19218034416073787,0.06134997483707138,2.2796683744552273,-0.7867925513831066
-1.0084989870852819,-0.2963337078529013,2.3550829212879267,-0.28851755137717017,0.15594670535531588,-0.3800518489327354,0.07570991558024746,-1.265136536209166,0.9438257543980039
-0.5043028714477403,-0.1363750761084684,-0.05612487977748913,-1.3224651965390122,-0.4708220127599845,-0.09442418524192633,-0.952461841631164,-0.2983182277011523,-0.16230056840077192
1.1214723585671886,-0.01958930189049281,0.04994852135659219,1.1393149109891834,0.9210624368042154,-0.36297933036369434,-1.7939543691812854,0.528874621204369,0.7968864642845136
-1.5538539693054787,0.14219482065844147,2.497080494888471,-0.26389975030188817,-0.041561430606087836,-0.40437895788507644,0.28823703857925437,1.0836609361795375,-0.6276083204268251
-1.1216858701875865,0.21626411005108484,-0.019027507984982553,-0.9839704317538853,0.9020160775899716,-0.31799053791547793,-0.7629106238212389,0.35698277387861166,-0.22352527261472627
1.5433507410394172,-0.10013908363911612,0.16071471979485114,0.9731447537310299,0.14779329815743758,-0.16361954580532487,0.8741226209008405,0.4391153971741954,-0.1663822153483688
-1.1628447367702428,0.08240999681102135,0.032431441764274455,1.1454693612580038,0.3398223444818672,0.1238974110066692,0.37439668303831086,0.60064288965551,0.7315801131229622
0.010182960835465051,0.008751442849390936,0.757064073767961,-0.27005420057070856,-0.49084678083797373,0.1706352756022326,0.6558515216045633,0.3069209844413035,0.38872176952481774
0.4526407765990223,-1.0432789077847513,1.5253478117303338,-1.2486117933131662,0.24961304724454186,-0.30307053429570363,0.17335751263384516,2.689158167743209,0.3274970653108632
-1.8110968854470815,-0.7459064557314773,-1.079640153878275,0.019204962063854292,-0.672048102403621,-0.08585594573530246,0.1532535955933985,1.9485956810280298,-1.1010793663480722
1.183210658441174,0.0868368120119373,0.09319507582353843,-0.4731510594417847,0.1921478333138956,-0.4437121710551624,-2.0466893262611854,-0.37204203480218806,-0.9745483109725666
-0.67922805442403,2.953405022320446,0.2963608349750858,0.3576997268489813,0.08008740478625623,-0.2340473749282464,1.3537446417229235,-0.4332503945438969,-0.8112824330686883
-0.9467606872112966,0.36951406308897516,2.6088176169069044,0.9423725023869276,-1.0913941414048975,0.01052998366723308,-1.9289378121671414,0.03060337321116136,-0.41944432609938026
0.6069865262839833,1.5178390536605646,0.3280776719274579,-0.6762479183128609,-1.399201569939199,-0.19130949811269168,0.10730178521523505,0.7555215507271822,0.8866826971316466
-0.02068618910152661,-0.5768660072346501,-0.07971023174589871,0.03766831287031591,-0.867599420637534,3.4207262075598193,1.1182416135348352,-0.5415872357480715,0.4703547084767566
2.2018926063619206,-0.7772136230286759,0.2171496528925031,0.8685190991610819,-0.6942253699818498,-0.108025619704207,-0.14543317186466492,0.3477917422241059,-0.7418944349595399
0.9877060421735563,-1.1812860126050553,-0.5769040150936716,-1.334774097076653,-0.612560843487901,-0.34733608172096647,-1.8312902151135435,-1.2573143816095864,-0.4847506772609316
0.9979957588192202,0.0272801745150799,0.08963502269623136,1.0593070574945171,0.6362150029391391,0.07593445790283733,-1.1247811305492776,-1.3824688552028566,0.3234154183632663
-0.010396472455862725,0.2780569737834562,-1.0812583598452328,-0.8793447771839369,-0.05532438195610649,-0.34454396232963197,-0.1396891955673946,-0.3501400019233658,0.2540274202541179
1.1935003750868378,0.1314244249118833,2.0492015383837363,-0.36237095460301594,-1.327582041113036,-0.15109805884330485,0.6156436875236704,0.6761266815414513,-1.121487601086057
0.2056875771030835,-0.20510480489794516,-0.05478985985474904,1.1085426596450811,0.010294239172418068,0.07310297823814485,0.44045241045692124,-0.5189029874092912,-0.5214854997893043
0.9156780256539073,-0.835720603312945,-0.7832657310299607,-0.9839704317538853,0.19540919619304692,-0.35011590102687656,-0.791630505307591,-1.2774564297035034,-0.2316885665099202
-0.8850223873373124,-0.846490999059503,0.15723557696589188,3.391843709377482,0.8755990382688462,0.1195505608176929,-1.305716383913297,-1.3998731491869207,0.15606789351179096
1.7491450739526986,-0.34781254853984006,-0.7680141397913837,-1.1624494895496795,-0.09524346359691867,-0.2274225489186747,-0.9065100312530002,-0.6839504494604166,-0.8520989025446579
1.2346592416694933,-0.07106814257743171,-0.24622362574585252,0.006896061526213302,-0.61556129733672,0.04416579726874575,-0.9065100312530002,0.28325896677757595,-0.22352527261472627
-0.02068618910152661,-1.0236548816363613,-0.7462492695358017,-0.9162714787968599,0.41776891729358406,-0.10439463448692969,0.8626346683062999,-0.6428841378126248,0.43770153289598124
-1.1113961535419226,0.4922783196916925,0.038256983245322396,0.9300636018492869,-0.1267482290095203,-0.135811512677884,1.3393847009797475,-0.1035465781716253,0.5397427065859053
0.15423899387476314,-0.3316113176498903,-0.04148011577652158,-0.8854992274527574,2.472623212931664,-0.11553605186433412,0.21069335856610308,0.6098339213100158,0.18055777519737273
1.0391546254018758,0.3139735053620208,-0.8390938368900034,-0.553158912936451,-0.4253586142246151,-0.05252271423522956,-0.19425697039146403,0.4727506619523868,-0.03576951302526618
-0.8747326706916476,-0.33010528773617676,-0.12995552701993712,-0.7931824734204501,0.6120156903758365,0.016188022962448402,2.9505700523641103,0.6221538148043533,-0.7704659635927187
1.2655283916064868,-1.1974416062248923,-0.8387701956966119,-0.9778159814850647,-1.3047525009589767,0.07725548707741584,-0.1770250414996525,-0.373215357992125,-0.9337318414965969
-0.6895177710696939,-0.06125612950323667,0.19526341718939946,-0.6208578658934765,-0.6199315235947829,-0.1890758025996241,-0.9151259956989061,-1.1972793450578145,-0.8684254903350458
1.244948958315159,-0.20031289153612902,-0.9134504010717126,0.9731447537310299,0.805936327170174,-0.21486908173455133,0.2911090267278895,-0.09983105473682513,0.8009681112321104
-0.67922805442403,0.6424249383619307,-0.3571516447808073,0.7946656959352361,-0.5188945015986749,0.15793666741010154,1.0119780520353314,0.08281625516335386,0.07851660150744877
0.21597729374874738,-1.3660256820205945,1.877590795587865,-1.2978473954637302,-1.0439086978844543,0.015902660980602796,-0.9926696757120572,0.11625596607655567,0.3805584756296236
-0.02068618910152661,-1.137884968728035,-0.22413511429687913,0.517715433838314,-0.657306742189857,-0.37433476922748304,-0.524535607484515,0.690597667550673,0.7642332887037379
1.1317620752128525,-0.6171637167440178,-0.007780976514625974,3.373380358571021,0.8358756384007829,-0.04957807378463271,-1.6790748432358766,-1.0605871934301645,0.9479074013456011
0.34974361014238065,-1.07134582890396,0.15181458697658348,0.40078087873072465,0.9332599339722414,0.13253207097458475,-0.3263684252286845,-0.7911139674746542,3.303017690109046
0.7098836927406249,-1.1091791258272508,-1.0742191638889667,0.4869431824942116,0.6595011338962795,-0.3195034484226768,-1.8657540728971662,0.02864783456126662,-1.027609721291327
-0.9056018206286401,0.0516504767551734,-1.3194178230322418,-1.433245301377781,0.2195432814987666,-0.31969778977238206,-1.762362499546298,-1.2070570383072887,0.8336212868128862
0.555537943055663,0.48246630661749773,0.025392245808008147,0.03151386260149528,-1.4425776962319117,-0.2949721580522911,-0.6394151334299242,0.4469375517737749,-0.8153640800162852
0.3085847435597242,-0.2393327574823458,1.7506829926292022,-1.1993761911626024,0.5923822858433455,0.15158244327986628,-0.3924241526472946,0.04116328192059367,0.458109767633966
0.48350992653601393,0.3334606197000731,0.027212727520835586,-1.3040018457325508,-0.19380184980487145,-0.11114984140199982,0.5208680786187079,-1.195519360272909,-0.21944362566712922
-0.4219851382824274,-0.6836572192979805,2.6002006701328546,-0.7501013215387067,-0.820701022435338,-0.3356952808753322,-1.0213895571984093,0.25998805684382725,-0.8194457269638822
0.13365956058343445,-0.8280535419340391,-0.22967746973370948,-0.9716615312162443,-0.8703389654560213,0.019528726163710302,-1.5527073646959264,0.08946508657299643,4.168326842999601
-1.2554521865812196,2.3175409378425047,-0.7848030266985705,0.6408044392147239,-0.2649647878279532,3.820178861767851,0.029758105202083784,-1.2674831825890396,-0.3133215054618593
-1.1113961535419226,0.17843081312779374,1.017028862359726,3.0902756462052783,0.36486961139374957,0.03718672879895192,-0.6623910386190061,-0.860731143410911,-0.639853261269616
-0.67922805442403,-1.1667277234391566,0.2648462737685833,0.8746735494299023,-0.2687479687677688,0.17827854868494308,0.4289644578623805,0.8683561308261148,-0.019442925234878332
0.6995939760949602,-0.9248501918427245,-0.6611720908229973,0.38847197819308366,0.28724917486994794,-0.046362831454699445,-0.03055364591925598,0.44380868993394296,-1.1010793663480722
-1.841966035384074,-1.0406319461182243,-1.0115136826693532,-0.05464844116199137,-0.5979499377893029,-0.1922738248099632,0.30834095561970104,0.134051367790599,-0.7541393758023308
-0.02068618910152661,-0.4428749821842491,-0.003654551298883749,3.908817531958403,-0.958982808511354,-0.2072848490618779,0.052734010391165625,-0.29636268905125746,-0.5541386753700799
-0.3499571217627783,0.7990064121180361,-0.25670150938190417,0.2284562712037511,-0.3453899964278248,0.12139065359718032,-1.1621169764815356,-1.3601757145940554,-0.8031191391734944
-0.051555339038519186,1.356876401973656,-0.16462558986200743,-0.08542069250609398,-0.30227477916544426,0.06704887619226442,2.8730263723509584,-1.0517872695056376,-0.7663843166451217
-0.8335738041089911,0.21831778720614883,-0.7491620402763257,0.23461072147257145,-1.1106361823918902,-0.3462782743744697,0.7305232134690791,0.25509921021909016,-0.8031191391734944
0.8539397257799222,0.06023028353632984,-0.3550479770237622,-0.24543639949542656,1.1717307876957859,-0.09619785756012211,1.3250247602365712,-1.0128720503727302,-0.5990367917936464
-1.6053025525337992,-0.7899007841199605,-0.184327247509718,1.0900793088386196,-0.10333164353721382,-0.14654702723628382,-0.8461982801316605,-0.6090533191694438,-0.6520982021124069
1.0803134919845332,-1.0032550218960588,-1.0972381437689407,-1.3163107462701917,0.321884848646535,-0.3015994440789477,-0.06501750370287873,-0.10178659338671986,1.335663861367312
1.0803134919845332,-0.7696378361899952,-0.22898973219775237,-1.0270515836356287,0.04251650441843308,0.0003332128504211025,-0.2603126978100741,0.4440042437989325,0.3601502408916389
0.31887446020538807,-1.0108308087347393,-0.9749422278161076,-0.2392819492266062,-1.097395049102536,0.0004758938413439058,-0.5963353112003957,-0.44654805736318187,-0.20719868482433842
-0.6586486211327014,0.29521658734576933,-0.4025018670047987,1.1885505131397474,0.4317927776739346,0.1712625799588761,-0.8347103275371196,1.5187682857811415,-1.0684261907672967
2.736957871936454,-0.6068040564284726,0.00018868787264089497,-0.11619294385019631,0.5702050182651164,-0.4134810210991185,1.029209980927143,-1.418841874090901,-0.4153626791517832
-0.02068618910152661,-1.1582848284683378,-0.9501836765216539,-1.1255227879367566,3.1688589603728876,-0.16586308138673198,2.6547552730546817,0.9671108326458048,0.6989269375421865
0.9774163255278906,0.3657261696696349,-0.3013235389207644,-1.4270908511089604,2.8626822132781613,0.06077091259166029,-0.13394521927012426,-0.40548174571539,0.40913000426280244
-0.524882304739068,-0.08503314723186724,-0.10928294579205186,-0.8239547247645527,2.706202022336481,-0.2060548405194398,0.7132912845772681,-0.21364340416070524,-0.9337318414965969
-0.44256457157375517,1.9644910162519384,0.2709145461446749,0.7085033921717491,3.173163959373367,-0.45106024208768775,0.06134997483707138,-1.1851550054284665,-1.129650894981251
-1.450956802848838,-0.6868061909357454,-1.0605857786173474,0.8623646488922614,0.17603670069088828,-0.37501619395999375,1.155577459467093,2.351632196771358,-0.5745469101080647
0.9671266088822267,1.5243195460165448,0.16597388918746392,-0.8362636253021936,-1.2048895695993633,0.0661239097683509,-0.00757774073017414,-1.4370283835349231,0.39280341647241457
1.790303940535356,-1.0532278326692837,-0.8916046205177829,-0.4608421589041437,-0.7550171740492305,-0.45384498142776764,-0.9179979838475412,-0.4185838546696855,-1.039854662134118
0.8848088757169138,0.5297921557241959,0.22831527406451188,1.22547721475267,0.21986941778668181,-0.22003265759570653,-0.07937744444605482,-0.20816789594099977,-0.8235273739114791
0.14394927722909834,2.3889632655686213,-0.5010506103925265,0.40078087873072465,0.4745818586483999,-0.0485104263697964,-0.3062645081882378,-1.1276621691215578,3.400977216851373
-1.6464614191164557,0.5922695785082555,-0.9528941715163082,-0.44237880809768226,0.9435006134127765,0.19407677840401819,-0.699726884551264,0.7523926888873502,0.3601502408916389
0.07192126070945021,3.5702383651614604,1.1660656319165361,0.7208122927093901,0.8169597337017055,-0.45019431607381133,-2.061049267004362,-1.0161964660775515,0.02137354424109129
1.2243695250238293,-1.066234454651356,-0.8100470397831115,-1.082441636055013,-0.3530215855650388,-0.3387826023168518,-0.8059904460507674,0.7543482275372452,0.40504835731520555
